Metric,Value
Moran Index,0.3885783338031204
Geary C,0.6225032820208356
ARI,0.1448395607443282
NMI,0.2996422957373906
AMI,0.2829317797174638
FMI,0.2778659219238672
Homogeneity,0.3524956744799405
Completeness,0.2605719991177444
V-measure,0.2996422957373906
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.0506514273583889
Calinski-Harabasz Index,152.94852454276068
Davies-Bouldin Index,2.099215397313832
asw_celltype,0.4463008306920528
graph_clisi,0.9507460177155785
SC_Score,0.3885783338031204
BVC_Score,0.46038217622233757
Total_Score,0.424480255012729
