Metric,Value
Moran Index,0.3294233020272924
Geary C,0.6694956782318977
ARI,0.2342607051448936
NMI,0.3862845034199893
AMI,0.3752510819940172
FMI,0.3371960624683494
Homogeneity,0.4204167397285967
Completeness,0.3572782694426742
V-measure,0.3862845034199893
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.0364416874945163
Calinski-Harabasz Index,397.0179314438754
Davies-Bouldin Index,1.8397326438204389
asw_celltype,0.4555306620895862
graph_clisi,0.9619883396383575
SC_Score,0.3294233020272924
BVC_Score,0.5095160525732066
Total_Score,0.41946967730024953
