Metric,Value
Moran Index,0.4612759263000942
Geary C,0.5566879094915073
ARI,0.144516504331781
NMI,0.3328322627055006
AMI,0.3217775992004196
FMI,0.2986157522600545
Homogeneity,0.403510483905355
Completeness,0.2832233369072193
V-measure,0.3328322627055006
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.0506216809153556
Calinski-Harabasz Index,259.24179056917666
Davies-Bouldin Index,1.9560881931739051
asw_celltype,0.4556478448212147
graph_clisi,0.9659234559296969
SC_Score,0.4612759263000942
BVC_Score,0.4747300169470483
Total_Score,0.46800297162357124
