Metric,Value
Moran Index,0.5274102681089367
Geary C,0.4804517209158289
ARI,0.1733966740230124
NMI,0.3337070680718068
AMI,0.3256238758845927
FMI,0.340666682228022
Homogeneity,0.4119065067436028
Completeness,0.280462038812045
V-measure,0.3337070680718067
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,-0.0095201935619115
Calinski-Harabasz Index,174.65924586147065
Davies-Bouldin Index,3.1770722202522275
asw_celltype,0.4940582336857915
graph_clisi,0.9636148011361849
SC_Score,0.5274102681089367
BVC_Score,0.4911941942291989
Total_Score,0.5093022311690678
