Metric,Value
Moran Index,0.2480770421356075
Geary C,0.7457982277158816
ARI,0.2016417195224436
NMI,0.3984807157069578
AMI,0.3870786491707232
FMI,0.3047784991798967
Homogeneity,0.4407853546005035
Completeness,0.3635853897613747
V-measure,0.3984807157069578
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,-0.0204024482518434
Calinski-Harabasz Index,306.357845023785
Davies-Bouldin Index,2.467239008262756
asw_celltype,0.4555306620895862
graph_clisi,0.9619883396383575
SC_Score,0.2480770421356075
BVC_Score,0.5044103592393363
Total_Score,0.3762437006874719
