Metric,Value
Moran Index,0.4315721268499843
Geary C,0.5789778506745662
ARI,0.2448226469041568
NMI,0.3926363698278507
AMI,0.3839097450738351
FMI,0.3509545513730392
Homogeneity,0.4229473766877738
Completeness,0.3663793735288404
V-measure,0.3926363698278508
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1225811690092086
Calinski-Harabasz Index,376.4175413091745
Davies-Bouldin Index,1.9126552198093505
asw_celltype,0.5193218812346458
graph_clisi,0.9797752387798592
SC_Score,0.4315721268499843
BVC_Score,0.5341390341866281
Total_Score,0.48285558051830624
