Metric,Value
Moran Index,0.4071882145415325
Geary C,0.606737449583153
ARI,0.186647420389381
NMI,0.4141183579451255
AMI,0.4036020671949382
FMI,0.2940522612226546
Homogeneity,0.4480580485814125
Completeness,0.3849583685678379
V-measure,0.4141183579451256
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.0329612493515014
Calinski-Harabasz Index,347.59412232309205
Davies-Bouldin Index,1.7028527286726558
asw_celltype,0.4555306620895862
graph_clisi,0.9619883396383575
SC_Score,0.4071882145415325
BVC_Score,0.5045711950156125
Total_Score,0.45587970477857254
