Metric,Value
Moran Index,0.2785669390244432
Geary C,0.7194842454303696
ARI,0.1875347462325935
NMI,0.3747313561955681
AMI,0.3635373596823417
FMI,0.2935141633416331
Homogeneity,0.4069455479583401
Completeness,0.3472432540856757
V-measure,0.374731356195568
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.0879348739981651
Calinski-Harabasz Index,412.7905253996091
Davies-Bouldin Index,1.7901705298344228
asw_celltype,0.4555306620895862
graph_clisi,0.9619883396383575
SC_Score,0.2785669390244432
BVC_Score,0.4949462760390263
Total_Score,0.38675660753173474
