Metric,Value
Moran Index,0.4884187025704908
Geary C,0.5337567677283979
ARI,0.2711219596546068
NMI,0.3506076818161351
AMI,0.3433118687273472
FMI,0.4350053975747427
Homogeneity,0.410561810052403
Completeness,0.3059325152475401
V-measure,0.3506076818161353
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.0758706107735633
Calinski-Harabasz Index,213.0522571131143
Davies-Bouldin Index,2.166641573118977
asw_celltype,0.4940582336857915
graph_clisi,0.9636148011361849
SC_Score,0.4884187025704908
BVC_Score,0.5198506690731796
Total_Score,0.5041346858218352
