Metric,Value
Moran Index,0.5071773666351678
Geary C,0.5058705878182034
ARI,0.215958967818735
NMI,0.4336805320414685
AMI,0.4254260704384418
FMI,0.3288526806449226
Homogeneity,0.4613385122510365
Completeness,0.4091512608556549
V-measure,0.4336805320414686
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.0295342840254306
Calinski-Harabasz Index,274.5206449047975
Davies-Bouldin Index,1.8373802009705136
asw_celltype,0.5193218812346458
graph_clisi,0.9797752387798592
SC_Score,0.5071773666351678
BVC_Score,0.5371841549686771
Total_Score,0.5221807608019224
