Metric,Value
Moran Index,0.365103563238182
Geary C,0.6315154308962474
ARI,0.132362609332533
NMI,0.3090739603126597
AMI,0.2976351245149218
FMI,0.286701028809093
Homogeneity,0.3747028141361206
Completeness,0.2630082983629052
V-measure,0.3090739603126597
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.080672800540924
Calinski-Harabasz Index,271.1066053543948
Davies-Bouldin Index,1.8082340305485571
asw_celltype,0.4556478448212147
graph_clisi,0.9659234559296969
SC_Score,0.365103563238182
BVC_Score,0.46575196759902604
Total_Score,0.41542776541860404
