Metric,Value
Moran Index,0.4216352788093024
Geary C,0.5899893899326775
ARI,0.2485689308959919
NMI,0.4860477555937885
AMI,0.4777607914943446
FMI,0.36144694773345
Homogeneity,0.5136523339703374
Completeness,0.4612588927488639
V-measure,0.4860477555937886
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,-0.0101152975112199
Calinski-Harabasz Index,246.23109055019552
Davies-Bouldin Index,2.007227078887365
asw_celltype,0.5193218812346458
graph_clisi,0.9797752387798592
SC_Score,0.4216352788093024
BVC_Score,0.5584284516260714
Total_Score,0.4900318652176869
