Metric,Value
Moran Index,0.4628719436934379
Geary C,0.5548490467603958
ARI,0.1358941345847001
NMI,0.320917068856427
AMI,0.3089691153058858
FMI,0.2859452238693448
Homogeneity,0.3974121760125674
Completeness,0.2691166715165369
V-measure,0.320917068856427
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.0224630534648895
Calinski-Harabasz Index,201.5917875574872
Davies-Bouldin Index,2.1892343238786847
asw_celltype,0.4556478448212147
graph_clisi,0.9659234559296969
SC_Score,0.4628719436934379
BVC_Score,0.46959562604800964
Total_Score,0.46623378487072376
