Metric,Value
Moran Index,0.38431423494427
Geary C,0.6095498223042267
ARI,0.2026831062088522
NMI,0.4124719818473426
AMI,0.4039999977253355
FMI,0.3146006210064234
Homogeneity,0.4427175276059748
Completeness,0.3860947847601184
V-measure,0.4124719818473426
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.0471636094152927
Calinski-Harabasz Index,286.3729667102692
Davies-Bouldin Index,1.8641733423645543
asw_celltype,0.5193218812346458
graph_clisi,0.9797752387798592
SC_Score,0.38431423494427
BVC_Score,0.528563052017675
Total_Score,0.45643864348097246
