Metric,Value
Moran Index,0.3761452343076096
Geary C,0.6352922334680267
ARI,0.272731189444167
NMI,0.3829054585588187
AMI,0.3760284667692783
FMI,0.4331330134364499
Homogeneity,0.4536368470393986
Completeness,0.3312558106471719
V-measure,0.3829054585588187
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1258569061756134
Calinski-Harabasz Index,244.146559749812
Davies-Bouldin Index,1.9971607634061237
asw_celltype,0.4940582336857915
graph_clisi,0.9636148011361849
SC_Score,0.3761452343076096
BVC_Score,0.5283274207062405
Total_Score,0.45223632750692505
