Metric,Value
Moran Index,0.6415587840708128
Geary C,0.3590487614940596
ARI,0.2995945153020959
NMI,0.5422646884027224
AMI,0.5315343966193791
FMI,0.4116698970346046
Homogeneity,0.6172709686184797
Completeness,0.4835118444548144
V-measure,0.5422646884027222
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1822419166564941
Calinski-Harabasz Index,213.16420264437969
Davies-Bouldin Index,1.685404150863598
asw_celltype,0.5427739694714546
graph_clisi,1.0
SC_Score,0.6415587840708128
BVC_Score,0.5961582932940682
Total_Score,0.6188585386824406
