Metric,Value
Moran Index,0.7173048559090712
Geary C,0.2775440135736199
ARI,0.3265565460416609
NMI,0.5446027120980056
AMI,0.533880610459259
FMI,0.4369449442121267
Homogeneity,0.6173943952847488
Completeness,0.4871652335422619
V-measure,0.5446027120980056
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1667758226394653
Calinski-Harabasz Index,196.79074874049195
Davies-Bouldin Index,1.762875774649913
asw_celltype,0.5427739694714546
graph_clisi,1.0
SC_Score,0.7173048559090712
BVC_Score,0.6034833069027803
Total_Score,0.6603940814059257
