Metric,Value
Moran Index,0.585206357061278
Geary C,0.4131534007904894
ARI,0.0964108863060444
NMI,0.2519723696771142
AMI,0.2362118644277152
FMI,0.207564157683523
Homogeneity,0.2856536064558452
Completeness,0.2253960620032327
V-measure,0.2519723696771142
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1499437093734741
Calinski-Harabasz Index,128.16959667127034
Davies-Bouldin Index,1.9394786762524023
asw_celltype,0.4470039829611778
graph_clisi,0.9248677472319635
SC_Score,0.585206357061278
BVC_Score,0.430063746544075
Total_Score,0.5076350518026764
