Metric,Value
Moran Index,0.5707746708221637
Geary C,0.4203792300146125
ARI,0.0168339476949853
NMI,0.0561505863866262
AMI,0.0333677151314495
FMI,0.1579767120972116
Homogeneity,0.0660270295159595
Completeness,0.0488443584394834
V-measure,0.0561505863866262
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1620018184185028
Calinski-Harabasz Index,136.5382341293845
Davies-Bouldin Index,1.9749485779211715
asw_celltype,0.4155946597456932
graph_clisi,0.7973950978586268
SC_Score,0.5707746708221637
BVC_Score,0.3214935729214829
Total_Score,0.44613412187182333
