Metric,Value
Moran Index,0.6431964347922683
Geary C,0.3540669035105358
ARI,0.1234160914295312
NMI,0.2976618020588901
AMI,0.2828755223025497
FMI,0.2321700638085491
Homogeneity,0.3372398752228855
Completeness,0.2663976846503479
V-measure,0.2976618020588901
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1323190927505493
Calinski-Harabasz Index,117.6742598279326
Davies-Bouldin Index,1.9960674488499988
asw_celltype,0.4470039829611778
graph_clisi,0.9248677472319635
SC_Score,0.6431964347922683
BVC_Score,0.44823740592039063
Total_Score,0.5457169203563295
