Metric,Value
Moran Index,0.6065633087108874
Geary C,0.4076388244107214
ARI,0.0150935193957863
NMI,0.0580540599164316
AMI,0.0354070348042899
FMI,0.151561100503806
Homogeneity,0.0688898696683519
Completeness,0.0501637195247876
V-measure,0.0580540599164316
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1747817546129226
Calinski-Harabasz Index,146.46616640239543
Davies-Bouldin Index,2.003052364230545
asw_celltype,0.4155946597456932
graph_clisi,0.7973950978586268
SC_Score,0.6065633087108874
BVC_Score,0.32153433422913447
Total_Score,0.4640488214700109
