Metric,Value
Moran Index,0.6658842216857622
Geary C,0.3299060296887675
ARI,0.1303954892463155
NMI,0.2963635690433282
AMI,0.2815910436077808
FMI,0.2380528974755147
Homogeneity,0.3373856891264268
Completeness,0.2642356329340089
V-measure,0.2963635690433281
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1412973254919052
Calinski-Harabasz Index,124.19274277200456
Davies-Bouldin Index,2.013888775683097
asw_celltype,0.4470039829611778
graph_clisi,0.9248677472319635
SC_Score,0.6658842216857622
BVC_Score,0.44965769712069625
Total_Score,0.5577709594032292
