Metric,Value
Moran Index,0.7744085671742013
Geary C,0.2243027742475383
ARI,0.180456215155737
NMI,0.3127979791551724
AMI,0.2960177128985167
FMI,0.2993458807572405
Homogeneity,0.3275215020695232
Completeness,0.2993412803649684
V-measure,0.3127979791551724
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1935606151819229
Calinski-Harabasz Index,158.20524021952065
Davies-Bouldin Index,1.5332835429719085
asw_celltype,0.4902196079492569
graph_clisi,0.9150550285058184
SC_Score,0.7744085671742013
BVC_Score,0.47463220769149617
Total_Score,0.6245203874328487
