Metric,Value
Moran Index,0.7396287532862738
Geary C,0.2624089578252605
ARI,0.1569105546570433
NMI,0.3003440110511332
AMI,0.284172568103656
FMI,0.2649439482140302
Homogeneity,0.3297509214178036
Completeness,0.2757526235592769
V-measure,0.3003440110511332
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.2121992409229278
Calinski-Harabasz Index,193.21188761042788
Davies-Bouldin Index,1.630317347776804
asw_celltype,0.4902196079492569
graph_clisi,0.9150550285058184
SC_Score,0.7396287532862738
BVC_Score,0.46563230054081295
Total_Score,0.6026305269135434
