Metric,Value
Moran Index,0.4466471867285773
Geary C,0.551443714442106
ARI,0.0191130168121414
NMI,0.0567437461789757
AMI,0.0341680879764228
FMI,0.1513165084160832
Homogeneity,0.0677819082822374
Completeness,0.0487972083795741
V-measure,0.0567437461789757
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.144895315170288
Calinski-Harabasz Index,141.1312780309082
Davies-Bouldin Index,2.10622300060992
asw_celltype,0.4155946597456932
graph_clisi,0.7973950978586268
SC_Score,0.4466471867285773
BVC_Score,0.3222116301488593
Total_Score,0.3844294084387183
