Metric,Value
Moran Index,0.6796089574804368
Geary C,0.3184571888708765
ARI,0.373260595240949
NMI,0.5688378782281973
AMI,0.5586655274140009
FMI,0.4782098134735491
Homogeneity,0.636949991805258
Completeness,0.5138856266846202
V-measure,0.5688378782281973
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1689005196094513
Calinski-Harabasz Index,193.748520786564
Davies-Bouldin Index,1.6809030626631405
asw_celltype,0.5427739694714546
graph_clisi,1.0
SC_Score,0.6796089574804368
BVC_Score,0.6212181107351502
Total_Score,0.6504135341077935
