Metric,Value
Moran Index,0.6813207470087151
Geary C,0.3219251982800049
ARI,0.1729834698706377
NMI,0.30850341271506
AMI,0.2925124106113708
FMI,0.2804811793232239
Homogeneity,0.3386625571085118
Completeness,0.2832765919177577
V-measure,0.30850341271506
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.2147135883569717
Calinski-Harabasz Index,191.08587607554549
Davies-Bouldin Index,1.5952477277443158
asw_celltype,0.4902196079492569
graph_clisi,0.9150550285058184
SC_Score,0.6813207470087151
BVC_Score,0.47169037976019323
Total_Score,0.5765055633844542
