Metric,Value
Moran Index,0.7452508278085583
Geary C,0.2519817253738796
ARI,0.4251042702877901
NMI,0.5527727543929352
AMI,0.5418189259110094
FMI,0.5201464335029523
Homogeneity,0.5971302561102642
Completeness,0.5145497047663712
V-measure,0.5527727543929352
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1535046696662902
Calinski-Harabasz Index,165.6354866507479
Davies-Bouldin Index,1.750279792810426
asw_celltype,0.5427739694714546
graph_clisi,1.0
SC_Score,0.7452508278085583
BVC_Score,0.630162748538045
Total_Score,0.6877067881733017
