Metric,Value
Moran Index,0.6701694665408896
Geary C,0.3371043814272096
ARI,0.0159210625194386
NMI,0.0666674912638786
AMI,0.0432942683568486
FMI,0.1915825087509708
Homogeneity,0.0729234776262332
Completeness,0.0614000785390422
V-measure,0.0666674912638786
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1467037945985794
Calinski-Harabasz Index,113.6920719905296
Davies-Bouldin Index,1.880604148373513
asw_celltype,0.4155946597456932
graph_clisi,0.7973950978586268
SC_Score,0.6701694665408896
BVC_Score,0.32389457784690934
Total_Score,0.49703202219389947
