Metric,Value
Moran Index,0.588519369299528
Geary C,0.4130485432469014
ARI,0.1436454978218748
NMI,0.2891470589721234
AMI,0.2723706675859116
FMI,0.2719910389216133
Homogeneity,0.344772615523172
Completeness,0.2489771301307854
V-measure,0.2891470589721234
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.252543956041336
Calinski-Harabasz Index,1369.7024154698545
Davies-Bouldin Index,0.9580163699195045
asw_celltype,0.3690216690301895
graph_clisi,0.9229973107336656
SC_Score,0.588519369299528
BVC_Score,0.43120288413946334
Total_Score,0.5098611267194957
