Metric,Value
Moran Index,0.6237776756102882
Geary C,0.3692978326035392
ARI,0.3187719169557048
NMI,0.4181371351236663
AMI,0.4029868536443977
FMI,0.4669535430746941
Homogeneity,0.3672336946197684
Completeness,0.4854232024640396
V-measure,0.4181371351236663
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,-0.2983407378196716
Calinski-Harabasz Index,244.2592522587512
Davies-Bouldin Index,1.4508942445850803
asw_celltype,0.4376772493124008
graph_clisi,0.9509209056733762
SC_Score,0.6237776756102882
BVC_Score,0.531376801766287
Total_Score,0.5775772386882876
