Metric,Value
Moran Index,0.7836062521819622
Geary C,0.215967856531071
ARI,0.1998809089771155
NMI,0.4204288025119432
AMI,0.4070852832063822
FMI,0.3143123053962304
Homogeneity,0.4816351927067765
Completeness,0.3730246791982054
V-measure,0.4204288025119432
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.2374921143054962
Calinski-Harabasz Index,1750.7806609520865
Davies-Bouldin Index,1.0544476109923984
asw_celltype,0.4024524241685867
graph_clisi,0.9580077921036886
SC_Score,0.7836062521819622
BVC_Score,0.4951924819403335
Total_Score,0.6393993670611479
