Metric,Value
Moran Index,0.487682248037814
Geary C,0.5089301702576413
ARI,0.172956748095281
NMI,0.2965979884940489
AMI,0.2800755145098481
FMI,0.3058174574589848
Homogeneity,0.3402116587875006
Completeness,0.2628958695878935
V-measure,0.2965979884940489
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.3414787650108337
Calinski-Harabasz Index,2285.792680911517
Davies-Bouldin Index,0.8343806345678302
asw_celltype,0.3690216690301895
graph_clisi,0.9229973107336656
SC_Score,0.487682248037814
BVC_Score,0.44039342908829626
Total_Score,0.46403783856305514
