Metric,Value
Moran Index,0.6569850502331187
Geary C,0.3425609326269871
ARI,0.2370068073721112
NMI,0.438036492863797
AMI,0.4248367088772941
FMI,0.3504623558250168
Homogeneity,0.4977848477639666
Completeness,0.3910940691484187
V-measure,0.438036492863797
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.3352391123771667
Calinski-Harabasz Index,2670.5084395522586
Davies-Bouldin Index,0.9376074635494024
asw_celltype,0.4024524241685867
graph_clisi,0.9580077921036886
SC_Score,0.6569850502331187
BVC_Score,0.5088758791270459
Total_Score,0.5829304646800824
