Metric,Value
Moran Index,0.7164430085259007
Geary C,0.2936110271952966
ARI,0.3266775273616817
NMI,0.4110239810064822
AMI,0.3973905601269631
FMI,0.4562800205674194
Homogeneity,0.3873178932243528
Completeness,0.4378211598341872
V-measure,0.4110239810064822
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,-0.0587768405675888
Calinski-Harabasz Index,376.4453370479579
Davies-Bouldin Index,1.5512738993129136
asw_celltype,0.4024524241685867
graph_clisi,0.9580077921036886
SC_Score,0.7164430085259007
BVC_Score,0.5245404311601098
Total_Score,0.6204917198430053
