Metric,Value
Moran Index,0.4151531824624039
Geary C,0.5878824744480547
ARI,0.0604884931615865
NMI,0.1533531323343682
AMI,0.1356540756660413
FMI,0.1697584273734081
Homogeneity,0.1753531361878137
Completeness,0.1362580432894778
V-measure,0.1533531323343682
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1604070216417312
Calinski-Harabasz Index,498.9071540035116
Davies-Bouldin Index,1.4317162703528703
asw_celltype,0.2915094792842865
graph_clisi,0.9199046073737269
SC_Score,0.4151531824624039
BVC_Score,0.35631392803849204
Total_Score,0.38573355525044795
