Metric,Value
Moran Index,0.7451878806259349
Geary C,0.2511121319163813
ARI,0.2269068962688618
NMI,0.4638289686001309
AMI,0.4515577958188899
FMI,0.3317224753558906
Homogeneity,0.5042832878714609
Completeness,0.4293832374132206
V-measure,0.4638289686001309
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.2971124649047851
Calinski-Harabasz Index,2678.2303964557013
Davies-Bouldin Index,0.9015564287211072
asw_celltype,0.4376772493124008
graph_clisi,0.9509209056733762
SC_Score,0.7451878806259349
BVC_Score,0.5198335049636924
Total_Score,0.6325106927948136
