Metric,Value
Moran Index,0.547640585131015
Geary C,0.4395966106755049
ARI,0.0543981639830773
NMI,0.1500646809489035
AMI,0.1253965064523074
FMI,0.3868755573423039
Homogeneity,0.1162961491403165
Completeness,0.2114679313493026
V-measure,0.1500646809489035
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,-0.5794159173965454
Calinski-Harabasz Index,19.40697190841508
Davies-Bouldin Index,2.622696704431171
asw_celltype,0.3690216690301895
graph_clisi,0.9229973107336656
SC_Score,0.547640585131015
BVC_Score,0.37412045617395895
Total_Score,0.46088052065248697
