Metric,Value
Moran Index,0.5250571972176802
Geary C,0.4741658036003454
ARI,0.1602274919915386
NMI,0.2932638760599541
AMI,0.2766167938085691
FMI,0.2873141915028775
Homogeneity,0.3519061926535755
Completeness,0.251374372924466
V-measure,0.2932638760599541
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.2190917134284973
Calinski-Harabasz Index,1055.0634345282465
Davies-Bouldin Index,1.016072057507999
asw_celltype,0.3690216690301895
graph_clisi,0.9229973107336656
SC_Score,0.5250571972176802
BVC_Score,0.436377586953837
Total_Score,0.4807173920857586
