Metric,Value
Moran Index,0.3945083057627359
Geary C,0.5988775450844519
ARI,0.0522334189062567
NMI,0.1486793648207403
AMI,0.1304846683820119
FMI,0.1815811363947912
Homogeneity,0.1590988187334647
Completeness,0.139540776010576
V-measure,0.1486793648207403
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.2788917124271393
Calinski-Harabasz Index,2194.104641724676
Davies-Bouldin Index,0.993830801976931
asw_celltype,0.2915094792842865
graph_clisi,0.9199046073737269
SC_Score,0.3945083057627359
BVC_Score,0.3530817175962526
Total_Score,0.37379501167949425
