Metric,Value
Moran Index,0.5513410964539394
Geary C,0.4463880703607857
ARI,0.1949388290339753
NMI,0.4507316294782245
AMI,0.4382576427298317
FMI,0.3004837255944821
Homogeneity,0.5017398883962161
Completeness,0.4091375766158739
V-measure,0.4507316294782245
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.2642266750335693
Calinski-Harabasz Index,2588.133403322513
Davies-Bouldin Index,1.0068130572449638
asw_celltype,0.4376772493124008
graph_clisi,0.9509209056733762
SC_Score,0.5513410964539394
BVC_Score,0.5085671533744942
Total_Score,0.5299541249142168
