Metric,Value
Moran Index,0.8059575640347967
Geary C,0.1951329058927056
ARI,0.2126908827407114
NMI,0.4311708840956588
AMI,0.4181177917004524
FMI,0.3267868413362005
Homogeneity,0.4879111000554141
Completeness,0.3862527348875793
V-measure,0.4311708840956588
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.2520751357078552
Calinski-Harabasz Index,1986.187916138389
Davies-Bouldin Index,0.9552213639906864
asw_celltype,0.4024524241685867
graph_clisi,0.9580077921036886
SC_Score,0.8059575640347967
BVC_Score,0.5010804957771614
Total_Score,0.653519029905979
