Metric,Value
Moran Index,0.656867155297354
Geary C,0.3538940217950894
ARI,0.021178895166133
NMI,0.0507167308158183
AMI,0.0332131902741503
FMI,0.147167813154738
Homogeneity,0.0543288092128453
Completeness,0.047555011772418
V-measure,0.0507167308158183
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.2057792842388153
Calinski-Harabasz Index,188.3135038560733
Davies-Bouldin Index,1.6587798372351656
asw_celltype,0.4566639028489589
graph_clisi,0.7373887802881977
SC_Score,0.656867155297354
BVC_Score,0.316487077279777
Total_Score,0.48667711628856547
