Metric,Value
Moran Index,0.5941107882374387
Geary C,0.4049392190433782
ARI,0.0138811683451279
NMI,0.0419372943746567
AMI,0.0311364647218422
FMI,0.2075931083720511
Homogeneity,0.050221737088667
Completeness,0.0359989966768889
V-measure,0.0419372943746567
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1765877157449722
Calinski-Harabasz Index,182.64639848214125
Davies-Bouldin Index,2.012859121283603
asw_celltype,0.4312562569975853
graph_clisi,0.7502416832814396
SC_Score,0.5941107882374387
BVC_Score,0.3093291007497024
Total_Score,0.45171994449357056
