Metric,Value
Moran Index,0.6479722155662242
Geary C,0.3544042856034418
ARI,0.0245492318888793
NMI,0.047256960227134
AMI,0.0297115375158516
FMI,0.1496590780971926
Homogeneity,0.0509777141131819
Completeness,0.0440424000239051
V-measure,0.047256960227134
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.2291935384273529
Calinski-Harabasz Index,208.30265497051963
Davies-Bouldin Index,1.5893657922885038
asw_celltype,0.4566639028489589
graph_clisi,0.7373887802881977
SC_Score,0.6479722155662242
BVC_Score,0.31646471881329247
Total_Score,0.48221846718975836
