Metric,Value
Moran Index,0.7780513700633945
Geary C,0.2224175794140529
ARI,0.0173895736129515
NMI,0.1301962906368739
AMI,0.1156521865090892
FMI,0.2206126500413454
Homogeneity,0.1227392750228806
Completeness,0.1386180181181132
V-measure,0.1301962906368739
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1433276385068893
Calinski-Harabasz Index,119.65265902607452
Davies-Bouldin Index,1.5614983107184306
asw_celltype,0.4512905739247799
graph_clisi,0.771372016863992
SC_Score,0.7780513700633945
BVC_Score,0.3425621137596493
Total_Score,0.560306741911522
