Metric,Value
Moran Index,0.6408569920382393
Geary C,0.3600060312914451
ARI,0.0491327145853015
NMI,0.1189596885665931
AMI,0.1060242264112626
FMI,0.182791891075531
Homogeneity,0.1259766399085456
Completeness,0.1126831880339219
V-measure,0.1189596885665931
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1879916340112686
Calinski-Harabasz Index,157.4653809907736
Davies-Bouldin Index,1.7146614952253774
asw_celltype,0.4512905739247799
graph_clisi,0.771372016863992
SC_Score,0.6408569920382393
BVC_Score,0.3476887484851666
Total_Score,0.49427287026170297
