Metric,Value
Moran Index,0.6514136045441304
Geary C,0.3560973604003405
ARI,0.041742335330982
NMI,0.0438817006122425
AMI,0.0324839181723438
FMI,0.2787216800383613
Homogeneity,0.048489373894332
Completeness,0.0400737197501078
V-measure,0.0438817006122425
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1612661182880401
Calinski-Harabasz Index,145.85639570675187
Davies-Bouldin Index,2.0187389423959363
asw_celltype,0.4312562569975853
graph_clisi,0.7502416832814396
SC_Score,0.6514136045441304
BVC_Score,0.31678049405556236
Total_Score,0.4840970492998464
