Metric,Value
Moran Index,0.7291256633553176
Geary C,0.2775044689260484
ARI,0.0326834880600543
NMI,0.0538464770158058
AMI,0.0357697644733592
FMI,0.1793858973868078
Homogeneity,0.0554405329612428
Completeness,0.0523415253983175
V-measure,0.0538464770158058
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1946453750133514
Calinski-Harabasz Index,170.53361360805226
Davies-Bouldin Index,1.5542689903131506
asw_celltype,0.4566639028489589
graph_clisi,0.7373887802881977
SC_Score,0.7291256633553176
BVC_Score,0.3201456620532542
Total_Score,0.5246356627042859
