Metric,Value
Moran Index,0.6377492251608884
Geary C,0.3597375609043786
ARI,0.043993017450593
NMI,0.1070416531981487
AMI,0.0940841571587647
FMI,0.1729636811996114
Homogeneity,0.1145071768884715
Completeness,0.1004900068542534
V-measure,0.1070416531981487
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.2018647640943527
Calinski-Harabasz Index,175.2380619731904
Davies-Bouldin Index,1.73586225565777
asw_celltype,0.4512905739247799
graph_clisi,0.771372016863992
SC_Score,0.6377492251608884
BVC_Score,0.34342431535937845
Total_Score,0.4905867702601334
