Metric,Value
Moran Index,0.6005858590292947
Geary C,0.4033727457118862
ARI,0.143307898245504
NMI,0.3709284746866227
AMI,0.3605608672721295
FMI,0.2946651386243122
Homogeneity,0.4530108370886277
Completeness,0.3140286943989397
V-measure,0.3709284746866227
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1492844671010971
Calinski-Harabasz Index,160.9914348734034
Davies-Bouldin Index,1.8678366402940387
asw_celltype,0.4695230070501566
graph_clisi,0.9833301278036815
SC_Score,0.6005858590292947
BVC_Score,0.4917723769464912
Total_Score,0.546179117987893
