Metric,Value
Moran Index,0.5767046750153123
Geary C,0.4244097910503657
ARI,0.0191868608478307
NMI,0.0469584392687485
AMI,0.0360445676182216
FMI,0.2252181153006907
Homogeneity,0.0549320783817167
Completeness,0.0410062037176817
V-measure,0.0469584392687485
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1714359372854232
Calinski-Harabasz Index,180.53118207092447
Davies-Bouldin Index,1.968835499176856
asw_celltype,0.4312562569975853
graph_clisi,0.7502416832814396
SC_Score,0.5767046750153123
BVC_Score,0.31191081009890104
Total_Score,0.4443077425571067
