Metric,Value
Moran Index,0.6094160958878674
Geary C,0.3974521773968977
ARI,0.0164874810559965
NMI,0.0508050332208519
AMI,0.0336049662604033
FMI,0.1319412466942416
Homogeneity,0.0557292103465318
Completeness,0.046680399908819
V-measure,0.0508050332208519
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1719005703926086
Calinski-Harabasz Index,184.196814024423
Davies-Bouldin Index,1.85440377239412
asw_celltype,0.4566639028489589
graph_clisi,0.7373887802881977
SC_Score,0.6094160958878674
BVC_Score,0.31533629935350127
Total_Score,0.4623761976206843
