Metric,Value
Moran Index,0.7154162822679668
Geary C,0.2884307842107999
ARI,0.0472168589837606
NMI,0.1197101606218197
AMI,0.1069948213260654
FMI,0.1737676958788398
Homogeneity,0.1285628680147862
Completeness,0.1119980870755323
V-measure,0.1197101606218197
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1849673092365265
Calinski-Harabasz Index,164.40922685814374
Davies-Bouldin Index,1.8010221008062466
asw_celltype,0.4512905739247799
graph_clisi,0.771372016863992
SC_Score,0.7154162822679668
BVC_Score,0.3473974025985881
Total_Score,0.5314068424332774
