Metric,Value
Moran Index,0.7283184718651784
Geary C,0.2713584315032794
ARI,0.152843798597191
NMI,0.3834805727731637
AMI,0.3728621857765589
FMI,0.3260881987035443
Homogeneity,0.4380359935079522
Completeness,0.3410093818706196
V-measure,0.3834805727731638
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1168037801980972
Calinski-Harabasz Index,119.62848007119943
Davies-Bouldin Index,1.8681471203303712
asw_celltype,0.4695230070501566
graph_clisi,0.9833301278036815
SC_Score,0.7283184718651784
BVC_Score,0.4972943765560482
Total_Score,0.6128064242106133
