Metric,Value
Moran Index,0.6672401957869946
Geary C,0.3297465735139636
ARI,0.1526900080107193
NMI,0.3852027988832172
AMI,0.3750876685707572
FMI,0.3030913764924613
Homogeneity,0.4712965580932596
Completeness,0.3257048923272979
V-measure,0.3852027988832172
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1333801746368408
Calinski-Harabasz Index,146.47409956496793
Davies-Bouldin Index,2.0350550720344063
asw_celltype,0.4695230070501566
graph_clisi,0.9833301278036815
SC_Score,0.6672401957869946
BVC_Score,0.4976864854369436
Total_Score,0.582463340611969
