Metric,Value
Moran Index,0.5383427342537321
Geary C,0.4583257760343521
ARI,0.1757478620903087
NMI,0.3381169262335889
AMI,0.3328641152605007
FMI,0.3287146827867603
Homogeneity,0.4033978485173612
Completeness,0.2910215889590773
V-measure,0.3381169262335889
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.2172538489103317
Calinski-Harabasz Index,1532.0816909311934
Davies-Bouldin Index,1.2498817257573398
asw_celltype,0.4649292081594467
graph_clisi,0.9353180394334878
SC_Score,0.5383427342537321
BVC_Score,0.478528008979208
Total_Score,0.50843537161647
