Metric,Value
Moran Index,0.5373443035463178
Geary C,0.4590180331445853
ARI,0.1681213003408714
NMI,0.3211265613432608
AMI,0.3156855159094561
FMI,0.3242975656365593
Homogeneity,0.3796218542316698
Completeness,0.2782512884088434
V-measure,0.3211265613432608
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1172015890479087
Calinski-Harabasz Index,850.8669026572791
Davies-Bouldin Index,1.529742644726523
asw_celltype,0.4649292081594467
graph_clisi,0.9353180394334878
SC_Score,0.5373443035463178
BVC_Score,0.47237377731926666
Total_Score,0.5048590404327922
