Metric,Value
Moran Index,0.3704116599038432
Geary C,0.625092442913224
ARI,0.2501771139054923
NMI,0.355050314446007
AMI,0.3508886970279941
FMI,0.3921434342934438
Homogeneity,0.3975583551129509
Completeness,0.3207543687659582
V-measure,0.355050314446007
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.268179714679718
Calinski-Harabasz Index,2903.776173712031
Davies-Bouldin Index,1.4022378790560486
asw_celltype,0.4209154620766639
graph_clisi,0.9344377036453442
SC_Score,0.3704116599038432
BVC_Score,0.49014514851837687
Total_Score,0.4302784042111101
