Metric,Value
Moran Index,0.607087384947656
Geary C,0.3874396125189617
ARI,0.4592331849806047
NMI,0.5373584653416236
AMI,0.5306713814546518
FMI,0.5424069488085164
Homogeneity,0.5754689943020467
Completeness,0.5039821635272453
V-measure,0.5373584653416236
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.2099267840385437
Calinski-Harabasz Index,680.4843131052968
Davies-Bouldin Index,1.627200356810505
asw_celltype,0.5431617200374603
graph_clisi,0.9890171837593619
SC_Score,0.607087384947656
BVC_Score,0.6321926385297626
Total_Score,0.6196400117387093
