Metric,Value
Moran Index,0.4217092877344366
Geary C,0.5782106530088855
ARI,0.3869765177700723
NMI,0.5172091143162533
AMI,0.5085423644761168
FMI,0.4754917122574317
Homogeneity,0.5617607029440632
Completeness,0.4792047920950533
V-measure,0.5172091143162534
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.208364650607109
Calinski-Harabasz Index,837.0606033829928
Davies-Bouldin Index,1.5899156302219712
asw_celltype,0.4813810642808676
graph_clisi,0.9684819569480376
SC_Score,0.4217092877344366
BVC_Score,0.5885121633288077
Total_Score,0.5051107255316222
