Metric,Value
Moran Index,0.6728463575698
Geary C,0.3280612391149973
ARI,0.4789097992847491
NMI,0.5965773300202549
AMI,0.5901760835219575
FMI,0.5678370913486073
Homogeneity,0.5899786335700753
Completeness,0.6033253041266274
V-measure,0.5965773300202549
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.09564670920372
Calinski-Harabasz Index,349.27315334843445
Davies-Bouldin Index,2.584408857027484
asw_celltype,0.5431617200374603
graph_clisi,0.9890171837593619
SC_Score,0.6728463575698
BVC_Score,0.6519165082754566
Total_Score,0.6623814329226283
