Metric,Value
Moran Index,0.6246362184537168
Geary C,0.3714371477115952
ARI,0.3555509355366379
NMI,0.4152605562125094
AMI,0.4085050313005002
FMI,0.5111617159505216
Homogeneity,0.4645136900563408
Completeness,0.3754508939226518
V-measure,0.4152605562125093
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.0746999606490135
Calinski-Harabasz Index,547.0076349841331
Davies-Bouldin Index,2.519910541719308
asw_celltype,0.5318982377648354
graph_clisi,0.9847525711795717
SC_Score,0.6246362184537168
BVC_Score,0.5718655751733885
Total_Score,0.5982508968135527
