Metric,Value
Moran Index,0.6630890064376896
Geary C,0.3367059968584094
ARI,0.1139483694945056
NMI,0.2921846751612675
AMI,0.2805722674753211
FMI,0.2642882475278676
Homogeneity,0.3588568200623164
Completeness,0.2464049971506412
V-measure,0.2921846751612675
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1418546438217163
Calinski-Harabasz Index,507.914361486411
Davies-Bouldin Index,1.657440600819292
asw_celltype,0.4090716540813446
graph_clisi,0.9338873733428209
SC_Score,0.6630890064376896
BVC_Score,0.43727301801998464
Total_Score,0.5501810122288371
